 Count  Overhead File                    Line Function
    96         0 @DataAxesFormats/src/readers.jl  992 (::DataAxesFormats.Readers.var"#4…
    96         0 @DataAxesFormats/src/formats.jl  956 get_matrix_through_cache(format::…
    96         0 @DataAxesFormats/src/formats.jl  753 get_through_cache(getter::Functio…
    96         0 @DataAxesFormats/src/formats.jl  795 write_through_cache(getter::DataA…
    99         0 @TanayLabUtilities/…d_read_write_locks.jl  270 kwcall(::@NamedTuple{what::DataAx…
    98         0 @TanayLabUtilities/…d_read_write_locks.jl  277 lock(action::DataAxesFormats.Form…
    96         0 @DataAxesFormats/src/formats.jl  804 (::DataAxesFormats.Formats.var"#w…
    82         0 @DataAxesFormats/src/formats.jl  958 (::DataAxesFormats.Formats.var"#g…
    81         0 @DataAxesFormats/src/formats.jl  932 get_axis_dict_through_cache(forma…
    73         0 @DataAxesFormats/src/formats.jl  938 (::DataAxesFormats.Formats.var"#g…
    99         0 @OrderedCollections/src/ordered_dict.jl  313 _setindex!(h::OrderedCollections.…
 16428         1 @DataAxesFormats/src/queries.jl 1692 (::DataAxesFormats.Queries.var"#g…
    99         1 @DataAxesFormats/src/formats.jl 1139 with_cache_write_lock(::Function,…
   179         6 @OrderedCollections/src/ordered_dict.jl   29 OrderedCollections.OrderedDict{Su…
    57        57 @Base/int.jl              ? searchsortedfirst
    83        83 @Base/sort.jl             ? searchsortedfirst
    87        87 @Base/abstractarray.jl    ? iterate
    91        91 @Base/int.jl            536 >>>
    99        99 @Base/boot.jl           588 GenericMemory
  1833       128 @SparseArrays/src/sparsematrix.jl 2749 getindex
   138       137 @SparseArrays/src/sparsematrix.jl 2747 getindex
   263       190 @Base/range.jl          921 iterate
   762       283 @Base/sort.jl           189 searchsortedfirst
   355       355 @Base/int.jl             83 <
   482       482 @Base/sort.jl             ? getindex
 10385       769 @Base/sort.jl           192 searchsortedfirst
  1029      1029 @Base/essentials.jl     920 getindex
  1137      1137 @Base/promotion.jl      637 ==
  2452      2452 @Base/int.jl             87 +
  9003      9003 @Base/int.jl            519 <
 16541     16541 @Base/task.jl          1216 poptask(W::Base.IntrusiveLinkedLi…
Total snapshots: 33082. Utilization: 50% across all threads and tasks. Use the `groupby` kwarg to break down by thread and/or task.
