 Count  Overhead File                    Line Function
  7183         0 @Base/sort.jl           308 searchsortedfirst
  8470         0 @Base/subarray.jl       316 getindex
  8470         0 @SparseArrays/src/readonly.jl   20 getindex
  8471         0 @Base/abstractarray.jl 1235 iterate
  8661         0 @Base/reduce.jl          55 _foldl_impl(op::Base.BottomRF{typ…
  8663         0 @Base/iterators.jl      682 iterate
  8666         0 @Base/reducedim.jl      979 sum
  8666         0 @Base/reducedim.jl      979 #sum#735
  8666         0 @Base/reducedim.jl      983 _sum
  8666         0 @Base/reducedim.jl      983 #_sum#737
  8666         0 @Base/reducedim.jl      984 _sum
  8666         0 @Base/reducedim.jl      984 #_sum#738
  8666         0 @Base/reducedim.jl      326 mapreduce
  8666         0 @Base/reducedim.jl      326 #mapreduce#728
  8666         0 @Base/reducedim.jl      334 _mapreduce_dim
  8666         0 @Base/reduce.jl         442 _mapreduce
  8666         0 @Base/reduce.jl         167 mapfoldl
  8666         0 @Base/reduce.jl         167 #mapfoldl#270
  8666         0 @Base/reduce.jl          36 mapfoldl_impl
  8666         0 @Base/reduce.jl          40 foldl_impl
  8668         0 @TanayLabUtilities/src/parallel_loops.jl  134 (::TanayLabUtilities.ParallelLoop…
  8668         0 @DataAxesFormats/src/operations.jl 1153 #compute_reduction##4
  8669         0 @DataAxesFormats/src/queries.jl 4043 reduce_matrix_to_row(query_state:…
  8669         0 @DataAxesFormats/src/operations.jl 1147 compute_reduction(operation::Sum,…
  8669         0 @TanayLabUtilities/src/parallel_loops.jl   85 kwcall(::@NamedTuple{name::String…
  8669         0 @TanayLabUtilities/src/parallel_loops.jl  123 parallel_loop_wo_rng(body::DataAx…
  8669         0 @TanayLabUtilities/src/flame_time.jl  264 kwcall(::@NamedTuple{iterations::…
  8669         0 @TanayLabUtilities/src/flame_time.jl  266 flame_timed(body::TanayLabUtiliti…
  8722         0 @DataAxesFormats/src/queries.jl 5568 do_query_phrase(query_state::Data…
  8731         0 @DataAxesFormats/src/queries.jl 1692 (::DataAxesFormats.Queries.var"#g…
  8731         0 @DataAxesFormats/src/queries.jl 1777 get_query_final_state(daf::DataAx…
  8732         0 @DataAxesFormats/src/queries.jl 1691 get_query_result(daf::DataAxesFor…
  8742         0 @DataAxesFormats/src/formats.jl  813 write_slow_through_cache(getter::…
  8743         0 …ile-kernel-sum-col.jl   97 macro expansion
  8743         0 @DataAxesFormats/src/queries.jl 1330 get_query(daf::DataAxesFormats.Re…
  8743         0 @DataAxesFormats/src/queries.jl 1338 get_query(daf::DataAxesFormats.Re…
  8743         0 @DataAxesFormats/src/formats.jl 1150 with_data_read_lock(::DataAxesFor…
  8743         0 @DataAxesFormats/src/queries.jl 1340 (::DataAxesFormats.Queries.var"#6…
  8743         0 @DataAxesFormats/src/formats.jl  774 get_slow_through_cache(getter::Fu…
  8744         0 @Base/client.jl         550 _start()
  8744         0 @Base/client.jl         317 exec_options(opts::Base.JLOptions)
  8744         0 @Base/Base.jl           306 include(mod::Module, _path::Strin…
  8744         0 @Base/loading.jl       2930 _include(mapexpr::Function, mod::…
  8744         0 @Base/loading.jl       2870 include_string(mapexpr::typeof(id…
  8744         0 @Base/boot.jl           489 eval(m::Module, e::Any)
  8744         0 …ile-kernel-sum-col.jl   95 top-level scope
  8744         0 @Profile/src/Profile.jl   60 macro expansion
  8745         0 @Base/Base.jl           352 (::Base.var"#start_profile_listen…
  8745         0 @Base/Base.jl           332 profile_printing_listener(cond::B…
  8745         0 @Base/asyncevent.jl     163 _trywait(t::Base.AsyncCondition)
  8745         0 @Base/condition.jl      141 wait(c::Base.GenericCondition{Bas…
  8745         0 @Base/task.jl          1228 wait()
  8745      8745 @Base/task.jl          1216 poptask(W::Base.IntrusiveLinkedLi…
Total snapshots: 17490. Utilization: 50% across all threads and tasks. Use the `groupby` kwarg to break down by thread and/or task.
