# runner: R
# dafr_commit: d6d9a14c681d559437926ee75a374ed71a8d7d98
# R_version: 4.4.1
# platform: x86_64-pc-linux-gnu
# OMP_NUM_THREADS: 1
# BLAS: /net/mraid20/ifs/wisdom/tanay_lab/data/users/eladch/tools/CO8/mkl/2024.1/lib/libmkl_gf_lp64.so.2
# fixtures: big_sparse=112972aa279bf184; cells_daf=892948c6ec288d6c; chain_triple=9f75f5a89bf4ba5f; mmap_reopen=892948c6ec288d6c
"query_id","query_text","category","fixture","median_time_ns","min_time_ns","gc_count","allocations","n_iter"
"grouped_g3_sum_100","@ col @ row :: value |/ group_100 >| Sum","grouped","big_sparse",131389207.090251,125957250.129431,3,0,5
"grouped_g3_mean_100","@ col @ row :: value |/ group_100 >| Mean","grouped","big_sparse",127837440.1154,121936448.03483,3,0,5
"grouped_g3_mean_1000","@ col @ row :: value |/ group_1000 >| Mean","grouped","big_sparse",634725317.009725,504657020.093873,9,0,5
"grouped_g3_max_100","@ col @ row :: value |/ group_100 >| Max","grouped","big_sparse",145938271.074556,131436358.089559,4,0,5
"mmap_open_read_matrix","@ cell @ gene :: UMIs","mmap","mmap_reopen",4351407.05667436,3907452.10461318,3,0,93
"mmap_open_read_vector","@ cell : donor","mmap","mmap_reopen",3096235.10111123,2866951.05023682,2,0,125
"mmap_open_read_scalar",". organism","mmap","mmap_reopen",1037085.079588,958007.178269327,3,0,385
"mmap_open_read_axis","@ cell","mmap","mmap_reopen",2236945.08895278,2074772.02638984,3,0,149
"chain_read_scalar",". organism","chain","chain_triple",659539.59710896,600321.101956069,3,0,676
"chain_read_vector","@ cell : donor","chain","chain_triple",681402.045302093,648874.090984464,4,0,699
"chain_read_matrix","@ cell @ gene :: UMIs","chain","chain_triple",915534.037631005,876735.080964863,5,0,520
"chain_reduce","@ cell @ gene :: UMIs >| Sum","chain","chain_triple",2779149.10111576,2734251.08753145,2,0,177
