# runner: Julia
# dafr_commit: 2cc134867dcc16e3607e516e37789b809b02072c
# julia_version: 1.12.5
# platform: x86_64-conda-linux-gnu
# JULIA_NUM_THREADS: default
# BLAS: LBTConfig([ILP64] libopenblas64_.so)
# fixtures: big_sparse=112972aa279bf184; cells_daf=892948c6ec288d6c; chain_triple=9f75f5a89bf4ba5f; mmap_reopen=892948c6ec288d6c
query_id,query_text,category,fixture,median_time_ns,min_time_ns,gc_count,allocations,n_iter
kernel_sum_row,@ row @ col :: value >| Sum,kernel,big_sparse,2.761355451e9,2.759647146e9,0,108489.0,2
kernel_sum_col,@ row @ col :: value >- Sum,kernel,big_sparse,6.29918247e8,6.22889805e8,0,108497.0,8
kernel_mean_row,@ row @ col :: value >| Mean,kernel,big_sparse,2.7397910775e9,2.73904196e9,0,108488.0,2
kernel_mean_col,@ row @ col :: value >- Mean,kernel,big_sparse,6.51263652e8,6.34528915e8,0,108497.0,8
kernel_var_row,@ row @ col :: value >| Var,kernel,big_sparse,5.79256974e9,5.79256974e9,0,108489.0,1
kernel_max_row,@ row @ col :: value >| Max,kernel,big_sparse,2.936258568e9,2.928400383e9,0,108478.0,2
kernel_max_col,@ row @ col :: value >- Max,kernel,big_sparse,6.849369595e8,6.77650501e8,0,108487.0,8
kernel_median_row,@ row @ col :: value >| Median,kernel,big_sparse,3.5316650645e9,3.529794797e9,2,198489.0,2
kernel_mode_row,@ row @ col :: value >| Mode,kernel,big_sparse,6.291025601e9,6.291025601e9,1,284120.0,1
kernel_geomean_row,@ row @ col :: value >| GeoMean eps 1,kernel,big_sparse,3.45260111e9,3.438857745e9,2,138520.0,2
kernel_std_row,@ row @ col :: value >| Std,kernel,big_sparse,5.810640141e9,5.810640141e9,0,108488.0,1
kernel_quantile_row,@ row @ col :: value >| Quantile p 0.5,kernel,big_sparse,3.225596048e9,3.211022439e9,2,138520.0,2
grouped_g2_sum_100,@ row @ col :: value -/ group_100 >- Sum,grouped,big_sparse,2.932549099e9,2.909702246e9,2,2.131488e6,2
grouped_g2_mean_100,@ row @ col :: value -/ group_100 >- Mean,grouped,big_sparse,2.929817921e9,2.69530299e9,2,2.131488e6,2
grouped_g2_mean_1000,@ row @ col :: value -/ group_1000 >- Mean,grouped,big_sparse,3.9019480875e9,3.86926838e9,2,2.0165803e7,2
grouped_g2_max_100,@ row @ col :: value -/ group_100 >- Max,grouped,big_sparse,3.2297280615e9,3.204940805e9,2,2.130979e6,2
grouped_g3_sum_100,@ col @ row :: value |/ group_100 >| Sum,grouped,big_sparse,2.117719112e9,2.062013721e9,3,2.131486e6,3
grouped_g3_mean_100,@ col @ row :: value |/ group_100 >| Mean,grouped,big_sparse,2.146109171e9,2.126349192e9,3,2.131486e6,3
grouped_g3_mean_1000,@ col @ row :: value |/ group_1000 >| Mean,grouped,big_sparse,2.067930014e9,2.031272779e9,3,2.0165801e7,3
grouped_g3_max_100,@ col @ row :: value |/ group_100 >| Max,grouped,big_sparse,2.08725128e9,1.782232718e9,3,2.130977e6,3
mmap_open_read_matrix,@ cell @ gene :: UMIs,mmap,mmap_reopen,1.6773105e6,1.622343e6,0,13053.0,50
mmap_open_read_vector,@ cell : donor,mmap,mmap_reopen,1.56348e6,1.500801e6,0,7555.0,50
mmap_open_read_scalar,. organism,mmap,mmap_reopen,642498.0,622924.0,0,1490.0,50
mmap_open_read_axis,@ cell,mmap,mmap_reopen,810760.5,776274.0,0,1505.0,50
chain_read_scalar,. organism,chain,chain_triple,398141.5,391938.0,0,2352.0,50
chain_read_vector,@ cell : donor,chain,chain_triple,1.1388325e6,1.125779e6,0,4971.0,50
chain_read_matrix,@ cell @ gene :: UMIs,chain,chain_triple,1.08698e6,1.071626e6,0,6062.0,50
chain_reduce,@ cell @ gene :: UMIs >| Sum,chain,chain_triple,1.663775e6,1.632548e6,0,6275.0,50
