"query_id","query_text","category","fixture","median_time_ns_r","min_time_ns_r","gc_count_r","allocations_r","n_iter_r","median_time_ns_j","min_time_ns_j","gc_count_j","allocations_j","n_iter_j","ratio","threshold","breach"
"julia_queries_026","@ cell @ gene :: UMIs >| Quantile p 0.5","light","cells_daf",18278497.0384091,17797246.1096942,4,0,27,6012548.5,5493671,0,15829,50,3.04005814479652,2,TRUE
"julia_queries_027","@ cell @ gene :: UMIs >| GeoMean eps 1","light","cells_daf",10524420.1840833,10105411.0564291,4,0,45,7457253,7398125,1,15829,50,1.41129986927938,2,FALSE
"julia_queries_028","@ cell @ gene :: UMIs >| Mode","light","cells_daf",20444793.5684584,18103756.0105324,9,0,18,8755954,8695498,0,19349,50,2.33495899686755,2,TRUE
"julia_queries_029","@ donor : age / sex >> Sum","light","cells_daf",2029671.10089958,1812326.13977045,1,0,241,1794268.5,1776562,0,4904,50,1.13119697575897,2,FALSE
"julia_queries_030","@ donor : age / sex >> Mean","light","cells_daf",1948960.009031,1793968.02559495,2,0,253,1862896,1797013,0,4904,50,1.04619904118695,2,FALSE
"julia_queries_031","@ donor : age / sex >> Min","light","cells_daf",1972956.05903491,1823102.00762004,2,0,250,1834989.5,1780478,0,4882,50,1.0751865659367,2,FALSE
"julia_queries_032","@ donor : age / sex >> Max","light","cells_daf",1907829.07884568,1801519.07261461,2,0,257,1859837,1783562,0,4882,50,1.02580445428588,2,FALSE
"julia_queries_033","@ donor : age / sex >> Median","light","cells_daf",2080698.14834744,1931735.08159816,2,0,235,1831674.5,1787649,0,4912,50,1.13595409465352,2,FALSE
"julia_queries_034","@ donor : age / sex >> Quantile p 0.25","light","cells_daf",2210597.04199433,2021399.09379184,2,0,224,1812590.5,1787699,0,4936,50,1.21957885247348,2,FALSE
"julia_queries_035","@ donor : age / sex >> Var","light","cells_daf",2013728.1389907,1834940.04886597,2,0,245,1846342,1808289,0,4904,50,1.09065825236641,2,FALSE
"julia_queries_036","@ donor : age / sex >> Std","light","cells_daf",2041910.07651389,1812005.06631285,2,0,241,1842851,1807048,0,4904,50,1.10801691320345,2,FALSE
"julia_queries_037","@ donor : age / sex >> VarN eps 0.1","light","cells_daf",2107357.02421516,1969351.08397156,2,0,233,1834648.5,1783853,0,4938,50,1.14864347269527,2,FALSE
"julia_queries_038","@ donor : age / sex >> StdN eps 0.1","light","cells_daf",2070212.03823388,1932616.11275375,2,0,233,1876061,1829010,0,4938,50,1.10348865960855,2,FALSE
"julia_queries_039","@ donor : age / sex >> GeoMean","light","cells_daf",1994469.08663958,1816672.04014957,1,0,247,1822170.5,1787378,0,4912,50,1.09455678633782,2,FALSE
"julia_queries_040","@ cell : experiment / donor >> Mode","light","cells_daf",2882764.61651549,2656891.01070166,3,0,168,3041907.5,2955158,0,11156,50,0.94768319434943,2,FALSE
"julia_queries_041","@ cell @ gene :: UMIs -/ experiment >- Sum","light","cells_daf",20703866.6121662,20319515.0243118,2,0,24,5617111.5,4166503,1,47723,50,3.68585644279381,2,TRUE
"julia_queries_042","@ cell @ gene :: UMIs -/ experiment >- Mean","light","cells_daf",20664463.1107338,20252476.0970846,2,0,24,4881709.5,4091060,1,47723,50,4.23303826471727,2,TRUE
"julia_queries_043","@ cell @ gene :: UMIs -/ experiment >- Max","light","cells_daf",20672890.0666349,20306026.0973871,2,0,24,4885961,3902547,1,47599,50,4.23107963134272,2,TRUE
"julia_queries_044","@ cell @ gene :: UMIs -/ experiment >- Var","light","cells_daf",20539290.0970764,20132516.1615387,2,0,24,5564061.5,4767584,1,47723,50,3.69142039445042,2,TRUE
"julia_queries_045","@ gene @ cell :: UMIs |/ experiment >| Sum","light","cells_daf",20889635.1396106,20519906.0728773,3,0,24,5270937.5,4134736,1,47721,50,3.96317261200889,2,TRUE
"julia_queries_046","@ gene @ cell :: UMIs |/ experiment >| Mean","light","cells_daf",20886530.0519392,20444022.025913,2,0,24,5620206,4388695,1,47721,50,3.71632820077043,2,TRUE
"julia_queries_047","@ gene @ cell :: UMIs |/ experiment >| Max","light","cells_daf",20886035.0539908,20540056.0516864,2,0,24,4802821.5,4107534,1,47597,50,4.34870108205995,2,TRUE
"julia_queries_048","@ gene @ cell :: UMIs % Convert type Int32","light","cells_daf",1521961.06500924,1406928.05871367,2,0,315,2395905,1735731,0,13231,50,0.635234312299211,2,FALSE
"julia_queries_049","@ donor : age % Convert type Int64","light","cells_daf",1312086.12583578,1215050.11338741,2,0,373,1242772,1209913,0,3460,50,1.05577380713098,2,FALSE
"julia_queries_050","@ gene : is_lateral % Convert type Int32","light","cells_daf",1315742.03260243,1235582.05086738,2,0,371,1466933,1425225,0,8010,50,0.896933965356584,2,FALSE
"julia_queries_051","@ gene @ cell :: UMIs % Convert type Int64","light","cells_daf",2169291.02316499,1965565.0248751,18,0,149,1877844,1802861,1,13231,50,1.15520300044359,2,FALSE
"kernel_sum_row","@ row @ col :: value >| Sum","kernel","big_sparse",171685916.138813,170046559.069306,7,0,5,2761355451,2759647146,0,108489,2,0.0621745078405746,1.2,FALSE
"kernel_sum_col","@ row @ col :: value >- Sum","kernel","big_sparse",181312540.080398,179573855.013587,5,0,5,629918247,622889805,0,108497,8,0.287835034060218,1.2,FALSE
"kernel_mean_row","@ row @ col :: value >| Mean","kernel","big_sparse",172333305.119537,169806280.056946,5,0,5,2739791077.5,2739041960,0,108488,2,0.0629001629119792,1.2,FALSE
"kernel_mean_col","@ row @ col :: value >- Mean","kernel","big_sparse",179878600.989468,179520054.138266,5,0,5,651263652,634528915,0,108497,8,0.276199355571387,1.2,FALSE
"kernel_var_row","@ row @ col :: value >| Var","kernel","big_sparse",174535986.152478,173386904.061772,5,0,5,5792569740,5792569740,0,108489,1,0.0301310116211873,1.2,FALSE
"kernel_max_row","@ row @ col :: value >| Max","kernel","big_sparse",174346512.067132,173399292.048998,5,0,5,2936258568,2928400383,0,108478,2,0.0593770977689769,1.2,FALSE
"kernel_max_col","@ row @ col :: value >- Max","kernel","big_sparse",171690355.055034,170132531.085983,5,0,5,684936959.5,677650501,0,108487,8,0.250665922861524,1.2,FALSE
"kernel_median_row","@ row @ col :: value >| Median","kernel","big_sparse",210962989.134714,208562102.052383,5,0,5,3531665064.5,3529794797,2,198489,2,0.0597347101952833,1.2,FALSE
"kernel_mode_row","@ row @ col :: value >| Mode","kernel","big_sparse",882402426.097542,881291271.07095,5,0,5,6291025601,6291025601,1,284120,1,0.140263683866948,1.2,FALSE
"kernel_geomean_row","@ row @ col :: value >| GeoMean eps 1","kernel","big_sparse",246079476.08456,244123405.078426,5,0,5,3452601110,3438857745,2,138520,2,0.0712736479669845,1.2,FALSE
"kernel_std_row","@ row @ col :: value >| Std","kernel","big_sparse",176633971.044794,174802037.072368,5,0,5,5810640141,5810640141,0,108488,1,0.0303983669197583,1.2,FALSE
"kernel_quantile_row","@ row @ col :: value >| Quantile p 0.5","kernel","big_sparse",209172777.133062,208287160.145119,5,0,5,3225596048,3211022439,2,138520,2,0.0648477906161739,1.2,FALSE
"grouped_g2_sum_100","@ row @ col :: value -/ group_100 >- Sum","grouped","big_sparse",292120338.999666,175555034.074932,8,0,5,2932549099,2909702246,2,2131488,2,0.0996131110300179,1.2,FALSE
"grouped_g2_mean_100","@ row @ col :: value -/ group_100 >- Mean","grouped","big_sparse",291934490.087442,289984078.030102,10,0,5,2929817921,2695302990,2,2131488,2,0.0996425368262474,1.2,FALSE
"grouped_g2_mean_1000","@ row @ col :: value -/ group_1000 >- Mean","grouped","big_sparse",368184488.150291,360683892.038651,13,0,5,3901948087.5,3869268380,2,20165803,2,0.0943591457123124,1.2,FALSE
"grouped_g2_max_100","@ row @ col :: value -/ group_100 >- Max","grouped","big_sparse",170001004.12406,166834240.080789,4,0,5,3229728061.5,3204940805,2,2130979,2,0.0526363213518062,1.2,FALSE
"grouped_g3_sum_100","@ col @ row :: value |/ group_100 >| Sum","grouped","big_sparse",245463493.047282,242165252.100676,3,0,5,2117719112,2062013721,3,2131486,3,0.115909372331944,1.2,FALSE
"grouped_g3_mean_100","@ col @ row :: value |/ group_100 >| Mean","grouped","big_sparse",229183054.063469,215621276.991442,3,0,5,2146109171,2126349192,3,2131486,3,0.106790025950394,1.2,FALSE
"grouped_g3_mean_1000","@ col @ row :: value |/ group_1000 >| Mean","grouped","big_sparse",1118020490.04473,991955124.074593,9,0,5,2067930014,2031272779,3,20165801,3,0.540647160433704,1.2,FALSE
"grouped_g3_max_100","@ col @ row :: value |/ group_100 >| Max","grouped","big_sparse",258926732.116379,235903472.057544,4,0,5,2087251280,1782232718,3,2130977,3,0.12405153830658,1.2,FALSE
"mmap_open_read_matrix","@ cell @ gene :: UMIs","mmap","mmap_reopen",4201043.57181117,3988315.11847675,3,0,114,1677310.5,1622343,0,13053,50,2.5046308192855,1.5,TRUE
"mmap_open_read_vector","@ cell : donor","mmap","mmap_reopen",3105202.10769027,2942177.00138688,3,0,158,1563480,1500801,0,7555,50,1.98608367723941,1.5,TRUE
"mmap_open_read_scalar",". organism","mmap","mmap_reopen",1109132.07754493,1013138.09864223,2,0,443,642498,622924,0,1490,50,1.72628098071112,1.5,TRUE
"mmap_open_read_axis","@ cell","mmap","mmap_reopen",2137622.09750712,2056010.06746292,3,0,165,810760.5,776274,0,1505,50,2.63656418573317,1.5,TRUE
"chain_read_scalar",". organism","chain","chain_triple",698076.095432043,639418.023638427,2,0,697,398141.5,391938,0,2352,50,1.75333667912549,2,FALSE
"chain_read_vector","@ cell : donor","chain","chain_triple",675922.026857734,646659.056656063,4,0,701,1138832.5,1125779,0,4971,50,0.5935218979593,2,FALSE
"chain_read_matrix","@ cell @ gene :: UMIs","chain","chain_triple",908081.070519984,877295.155078173,5,0,521,1086980,1071626,0,6062,50,0.835416539881124,2,FALSE
"chain_reduce","@ cell @ gene :: UMIs >| Sum","chain","chain_triple",2774606.10959679,2722578.12321186,2,0,177,1663775,1632548,0,6275,50,1.66765705074111,2,FALSE
