# runner: Julia
# dafr_commit: f7a373245ea16da6df7746f2526c346f2353752b
# julia_version: 1.12.5
# platform: x86_64-conda-linux-gnu
# JULIA_NUM_THREADS: default
# BLAS: LBTConfig([ILP64] libopenblas64_.so)
# fixtures: big_sparse=112972aa279bf184; cells_daf=892948c6ec288d6c; chain_triple=9f75f5a89bf4ba5f; mmap_reopen=892948c6ec288d6c
query_id,query_text,category,fixture,median_time_ns,min_time_ns,gc_count,allocations,n_iter
julia_queries_034,@ donor : age / sex >> Quantile p 0.25,light,cells_daf,1.8060765e6,1.769923e6,0,4936.0,50
julia_queries_035,@ donor : age / sex >> Var,light,cells_daf,1.783658e6,1.761009e6,0,4904.0,50
julia_queries_036,@ donor : age / sex >> Std,light,cells_daf,1.788535e6,1.767268e6,0,4904.0,50
julia_queries_037,@ donor : age / sex >> VarN eps 0.1,light,cells_daf,1.802576e6,1.778916e6,0,4938.0,50
julia_queries_038,@ donor : age / sex >> StdN eps 0.1,light,cells_daf,1.793943e6,1.76857e6,0,4938.0,50
julia_queries_039,@ donor : age / sex >> GeoMean,light,cells_daf,1.7840935e6,1.755251e6,0,4912.0,50
julia_queries_040,@ cell : experiment / donor >> Mode,light,cells_daf,2.9527635e6,2.880626e6,0,11156.0,50
julia_queries_041,@ cell @ gene :: UMIs -/ experiment >- Sum,light,cells_daf,5.4805705e6,3.877519e6,2,47723.0,50
julia_queries_042,@ cell @ gene :: UMIs -/ experiment >- Mean,light,cells_daf,5.2895145e6,4.037809e6,2,47723.0,50
julia_queries_043,@ cell @ gene :: UMIs -/ experiment >- Max,light,cells_daf,4.943902e6,3.810609e6,2,47599.0,50
julia_queries_044,@ cell @ gene :: UMIs -/ experiment >- Var,light,cells_daf,5.124167e6,4.684267e6,2,47723.0,50
julia_queries_045,@ gene @ cell :: UMIs |/ experiment >| Sum,light,cells_daf,4.317528e6,4.017028e6,2,47721.0,50
julia_queries_046,@ gene @ cell :: UMIs |/ experiment >| Mean,light,cells_daf,4.4558905e6,4.103157e6,2,47721.0,50
julia_queries_047,@ gene @ cell :: UMIs |/ experiment >| Max,light,cells_daf,4.414974e6,4.023017e6,2,47597.0,50
julia_queries_048,@ gene @ cell :: UMIs % Convert type Int32,light,cells_daf,1.7954045e6,1.68223e6,0,13231.0,50
julia_queries_049,@ donor : age % Convert type Int64,light,cells_daf,1.2191715e6,1.190744e6,0,3460.0,50
julia_queries_050,@ gene : is_lateral % Convert type Int32,light,cells_daf,1.4267425e6,1.402672e6,0,8010.0,50
julia_queries_051,@ gene @ cell :: UMIs % Convert type Int64,light,cells_daf,2.85374e6,1.76862e6,1,13231.0,50
kernel_sum_row,@ row @ col :: value >| Sum,kernel,big_sparse,2.731763243e9,2.726421701e9,0,108489.0,2
kernel_sum_col,@ row @ col :: value >- Sum,kernel,big_sparse,7.127143285e8,7.02568037e8,0,108497.0,8
kernel_mean_row,@ row @ col :: value >| Mean,kernel,big_sparse,2.8297504705e9,2.816927355e9,0,108488.0,2
kernel_mean_col,@ row @ col :: value >- Mean,kernel,big_sparse,6.4335459e8,6.39714573e8,0,108497.0,8
kernel_var_row,@ row @ col :: value >| Var,kernel,big_sparse,5.85607715e9,5.85607715e9,0,108489.0,1
kernel_max_row,@ row @ col :: value >| Max,kernel,big_sparse,2.904025317e9,2.886169925e9,0,108478.0,2
kernel_max_col,@ row @ col :: value >- Max,kernel,big_sparse,6.830035835e8,6.74537448e8,0,108487.0,8
kernel_median_row,@ row @ col :: value >| Median,kernel,big_sparse,3.4993429835e9,3.492780191e9,2,198489.0,2
kernel_mode_row,@ row @ col :: value >| Mode,kernel,big_sparse,6.308609562e9,6.308609562e9,1,284120.0,1
kernel_geomean_row,@ row @ col :: value >| GeoMean eps 1,kernel,big_sparse,3.453198365e9,3.436759624e9,2,138520.0,2
kernel_std_row,@ row @ col :: value >| Std,kernel,big_sparse,5.850635241e9,5.850635241e9,0,108488.0,1
kernel_quantile_row,@ row @ col :: value >| Quantile p 0.5,kernel,big_sparse,3.159170286e9,3.157895922e9,2,138520.0,2
grouped_g2_sum_100,@ row @ col :: value -/ group_100 >- Sum,grouped,big_sparse,2.8805520265e9,2.85447897e9,2,2.131488e6,2
grouped_g2_mean_100,@ row @ col :: value -/ group_100 >- Mean,grouped,big_sparse,3.160778563e9,3.124578589e9,2,2.131488e6,2
grouped_g2_mean_1000,@ row @ col :: value -/ group_1000 >- Mean,grouped,big_sparse,3.872828757e9,3.830030669e9,2,2.0165803e7,2
grouped_g2_max_100,@ row @ col :: value -/ group_100 >- Max,grouped,big_sparse,2.9404030375e9,2.909723637e9,2,2.130979e6,2
grouped_g3_sum_100,@ col @ row :: value |/ group_100 >| Sum,grouped,big_sparse,1.992161927e9,1.96704741e9,3,2.131486e6,3
grouped_g3_mean_100,@ col @ row :: value |/ group_100 >| Mean,grouped,big_sparse,2.110977264e9,2.059977906e9,3,2.131486e6,3
grouped_g3_mean_1000,@ col @ row :: value |/ group_1000 >| Mean,grouped,big_sparse,2.036138601e9,2.006518561e9,3,2.0165801e7,3
grouped_g3_max_100,@ col @ row :: value |/ group_100 >| Max,grouped,big_sparse,2.074800131e9,2.02880321e9,3,2.130977e6,3
mmap_open_read_matrix,@ cell @ gene :: UMIs,mmap,mmap_reopen,1.662356e6,1.613127e6,0,13053.0,50
mmap_open_read_vector,@ cell : donor,mmap,mmap_reopen,1.535591e6,1.498235e6,0,7555.0,50
mmap_open_read_scalar,. organism,mmap,mmap_reopen,642042.0,615282.0,0,1490.0,50
mmap_open_read_axis,@ cell,mmap,mmap_reopen,793714.5,775182.0,0,1505.0,50
chain_read_scalar,. organism,chain,chain_triple,398171.0,388712.0,0,2352.0,50
chain_read_vector,@ cell : donor,chain,chain_triple,1.148821e6,1.132137e6,0,4971.0,50
chain_read_matrix,@ cell @ gene :: UMIs,chain,chain_triple,1.0939495e6,1.070123e6,0,6062.0,50
chain_reduce,@ cell @ gene :: UMIs >| Sum,chain,chain_triple,1.6654805e6,1.62181e6,0,6275.0,50
