"query_id","query_text","category","fixture","median_time_ns_r","min_time_ns_r","gc_count_r","allocations_r","n_iter_r","median_time_ns_j","min_time_ns_j","gc_count_j","allocations_j","n_iter_j","ratio","threshold","breach"
"julia_queries_017","@ donor : age % Log base 2.0 eps 1.0","light","cells_daf",1261518.62787083,1202620.10022998,3,0,386,1295621.5,1202693,0,3484,50,0.973678368158316,2,FALSE
"julia_queries_018","@ donor : age % Clamp min 20 max 60","light","cells_daf",1273121.626582,1220287.05663979,3,0,382,1284515,1194049,0,3571,50,0.991130213802096,2,FALSE
"julia_queries_019","@ donor : age % Fraction","light","cells_daf",1015941.03034586,947959.1390118,3,0,475,1223263,1180109,0,3436,50,0.830517256179464,2,FALSE
"julia_queries_020","@ donor : age % Log base 2.0 eps 1.0 % Significant high 6","light","cells_daf",1504953.13573629,1432004.03545052,3,0,323,1415911.5,1385477,0,3773,50,1.06288644151579,2,FALSE
"julia_queries_021","@ cell @ gene :: UMIs >| Var","light","cells_daf",2922891.58096537,2836367.11537838,6,0,122,2400592,2338274,0,13230,50,1.21757115784997,2,FALSE
"julia_queries_022","@ cell @ gene :: UMIs >| Std","light","cells_daf",2936677.59979144,2825580.0716579,7,0,160,2401984.5,2346706,0,13230,50,1.22260472529754,2,FALSE
"julia_queries_023","@ cell @ gene :: UMIs >| VarN eps 1","light","cells_daf",4728234.08199474,4567990.07952213,4,0,78,2914542.5,2687487,0,13259,50,1.62229031897622,2,FALSE
"julia_queries_024","@ cell @ gene :: UMIs >| StdN eps 1","light","cells_daf",4789591.06840193,4609251.04562193,4,0,99,2782710,2722390,0,13259,50,1.72119662789221,2,FALSE
"julia_queries_025","@ cell @ gene :: UMIs >| Median","light","cells_daf",5269711.02226526,4928730.07897288,3,0,71,6272565,5042967,1,19558,50,0.840120592176448,2,FALSE
"julia_queries_026","@ cell @ gene :: UMIs >| Quantile p 0.5","light","cells_daf",6232601.47403926,6022416.98652506,0,0,80,5042230.5,4966162,0,15829,50,1.23608023751379,2,FALSE
"julia_queries_027","@ cell @ gene :: UMIs >| GeoMean eps 1","light","cells_daf",10272360.05757,9938401.05365962,5,0,47,7452257.5,7363224,1,15829,50,1.37842258638674,2,FALSE
"julia_queries_028","@ cell @ gene :: UMIs >| Mode","light","cells_daf",10438274.1264999,10172090.0274813,0,0,48,8814534.5,8720859,0,19349,50,1.18421161395419,2,FALSE
"julia_queries_029","@ donor : age / sex >> Sum","light","cells_daf",1726215.12319893,1633275.06743371,2,0,281,1811003.5,1759106,0,4904,50,0.953181550007457,2,FALSE
"julia_queries_030","@ donor : age / sex >> Mean","light","cells_daf",1692754.10007685,1615749.08997864,3,0,287,1824504.5,1797754,0,4904,50,0.927788394096507,2,FALSE
"julia_queries_031","@ donor : age / sex >> Min","light","cells_daf",1734472.05452248,1642810.06436795,2,0,278,1778099.5,1758355,0,4882,50,0.975464002167753,2,FALSE
"julia_queries_032","@ donor : age / sex >> Max","light","cells_daf",1730711.60679683,1642088.05654198,3,0,280,1790047.5,1761009,0,4882,50,0.966852335927862,2,FALSE
"julia_queries_033","@ donor : age / sex >> Median","light","cells_daf",1805979.58387807,1729780.10959923,2,0,270,1791068.5,1761870,0,4912,50,1.00832524489045,2,FALSE
"julia_queries_034","@ donor : age / sex >> Quantile p 0.25","light","cells_daf",1957861.00812256,1884471.04301304,3,0,247,1806076.5,1769923,0,4936,50,1.08404101826393,2,FALSE
"julia_queries_035","@ donor : age / sex >> Var","light","cells_daf",1733254.99054044,1656910.05531698,2,0,281,1783658,1761009,0,4904,50,0.971741774791154,2,FALSE
"julia_queries_036","@ donor : age / sex >> Std","light","cells_daf",1728322.5315623,1667096.1631462,3,0,280,1788535,1767268,0,4904,50,0.966334196178604,2,FALSE
"julia_queries_037","@ donor : age / sex >> VarN eps 0.1","light","cells_daf",1862368.60463396,1788778.11413258,2,0,262,1802576,1778916,0,4938,50,1.03317064281005,2,FALSE
"julia_queries_038","@ donor : age / sex >> StdN eps 0.1","light","cells_daf",1874767.01103151,1785423.02455753,3,0,259,1793943,1768570,0,4938,50,1.04505383450394,2,FALSE
"julia_queries_039","@ donor : age / sex >> GeoMean","light","cells_daf",1752484.12415385,1670471.04332596,2,0,277,1784093.5,1755251,0,4912,50,0.982282668567454,2,FALSE
"julia_queries_040","@ cell : experiment / donor >> Mode","light","cells_daf",2696648.12367409,2491571.12557441,3,0,179,2952763.5,2880626,0,11156,50,0.913262482306521,2,FALSE
"julia_queries_041","@ cell @ gene :: UMIs -/ experiment >- Sum","light","cells_daf",4089928.58137935,3975072.06071168,1,0,120,5480570.5,3877519,2,47723,50,0.746259642382002,2,FALSE
"julia_queries_042","@ cell @ gene :: UMIs -/ experiment >- Mean","light","cells_daf",4144715.02881497,3995553.12469602,1,0,119,5289514.5,4037809,2,47723,50,0.783571919278219,2,FALSE
"julia_queries_043","@ cell @ gene :: UMIs -/ experiment >- Max","light","cells_daf",4191324.92970675,4061731.97552562,2,0,116,4943902,3810609,2,47599,50,0.847776701420609,2,FALSE
"julia_queries_044","@ cell @ gene :: UMIs -/ experiment >- Var","light","cells_daf",5149781.12187237,4976120.07893622,1,0,95,5124167,4684267,2,47723,50,1.0049986899085,2,FALSE
"julia_queries_045","@ gene @ cell :: UMIs |/ experiment >| Sum","light","cells_daf",3980820.06722689,3866328.15934718,2,0,121,4317528,4017028,2,47721,50,0.922013723414623,2,FALSE
"julia_queries_046","@ gene @ cell :: UMIs |/ experiment >| Mean","light","cells_daf",4046193.0911988,3908372.13490158,1,0,122,4455890.5,4103157,2,47721,50,0.908054875046593,2,FALSE
"julia_queries_047","@ gene @ cell :: UMIs |/ experiment >| Max","light","cells_daf",3989413.0313769,3882924.09479618,1,0,123,4414974,4023017,2,47597,50,0.903609631988071,2,FALSE
"julia_queries_048","@ gene @ cell :: UMIs % Convert type Int32","light","cells_daf",1391068.0427216,1328159.12365913,3,0,344,1795404.5,1682230,0,13231,50,0.774793670574848,2,FALSE
"julia_queries_049","@ donor : age % Convert type Int64","light","cells_daf",1204123.13845009,1147829.11259681,3,0,399,1219171.5,1190744,0,3460,50,0.987656895235896,2,FALSE
"julia_queries_050","@ gene : is_lateral % Convert type Int32","light","cells_daf",1240978.07565704,1174419.07059401,3,0,382,1426742.5,1402672,0,8010,50,0.869798212120996,2,FALSE
"julia_queries_051","@ gene @ cell :: UMIs % Convert type Int64","light","cells_daf",2239112.97507584,1870410.98251939,17,0,130,2853740,1768620,1,13231,50,0.784624028494481,2,FALSE
"kernel_sum_row","@ row @ col :: value >| Sum","kernel","big_sparse",184450451.168232,167905859.067105,6,0,5,2731763243,2726421701,0,108489,2,0.0675206578172089,1.2,FALSE
"kernel_sum_col","@ row @ col :: value >- Sum","kernel","big_sparse",162214416.89413,161471975.967288,5,0,5,712714328.5,702568037,0,108497,8,0.227600891980846,1.2,FALSE
"kernel_mean_row","@ row @ col :: value >| Mean","kernel","big_sparse",153280651.080422,152997257.071547,5,0,5,2829750470.5,2816927355,0,108488,2,0.0541675503470588,1.2,FALSE
"kernel_mean_col","@ row @ col :: value >- Mean","kernel","big_sparse",161369382.054545,160586871.090345,5,0,5,643354590,639714573,0,108497,8,0.250824948734018,1.2,FALSE
"kernel_var_row","@ row @ col :: value >| Var","kernel","big_sparse",155320414.924063,154344493.872486,5,0,5,5856077150,5856077150,0,108489,1,0.02652294547111,1.2,FALSE
"kernel_max_row","@ row @ col :: value >| Max","kernel","big_sparse",158219976.117834,156412260.024808,5,0,5,2904025317,2886169925,0,108478,2,0.0544829878691564,1.2,FALSE
"kernel_max_col","@ row @ col :: value >- Max","kernel","big_sparse",153847480.076365,149958127.061836,5,0,5,683003583.5,674537448,0,108487,8,0.225251351227156,1.2,FALSE
"kernel_median_row","@ row @ col :: value >| Median","kernel","big_sparse",190011876.984499,188954954.966903,5,0,5,3499342983.5,3492780191,2,198489,2,0.0542993007202888,1.2,FALSE
"kernel_mode_row","@ row @ col :: value >| Mode","kernel","big_sparse",872301171.999425,859843579.935841,5,0,5,6308609562,6308609562,1,284120,1,0.13827154199774,1.2,FALSE
"kernel_geomean_row","@ row @ col :: value >| GeoMean eps 1","kernel","big_sparse",225574314.128608,224253116.059117,5,0,5,3453198365,3436759624,2,138520,2,0.0653233003973717,1.2,FALSE
"kernel_std_row","@ row @ col :: value >| Std","kernel","big_sparse",158569039.078429,154340859.153308,5,0,5,5850635241,5850635241,0,108488,1,0.0271028755932708,1.2,FALSE
"kernel_quantile_row","@ row @ col :: value >| Quantile p 0.5","kernel","big_sparse",194264905.061573,193407431.01202,5,0,5,3159170286,3157895922,2,138520,2,0.0614923816935308,1.2,FALSE
"grouped_g2_sum_100","@ row @ col :: value -/ group_100 >- Sum","grouped","big_sparse",214657338.103279,212458165.013231,5,0,5,2880552026.5,2854478970,2,2131488,2,0.0745195143599254,1.2,FALSE
"grouped_g2_mean_100","@ row @ col :: value -/ group_100 >- Mean","grouped","big_sparse",214561224.10018,211810265.08566,5,0,5,3160778563,3124578589,2,2131488,2,0.0678823966385462,1.2,FALSE
"grouped_g2_mean_1000","@ row @ col :: value -/ group_1000 >- Mean","grouped","big_sparse",286850859.993137,269775174.092501,12,0,5,3872828757,3830030669,2,20165803,2,0.0740675299610561,1.2,FALSE
"grouped_g2_max_100","@ row @ col :: value -/ group_100 >- Max","grouped","big_sparse",112580012.064427,104260064.079426,4,0,5,2940403037.5,2909723637,2,2130979,2,0.0382872724006384,1.2,FALSE
"grouped_g3_sum_100","@ col @ row :: value |/ group_100 >| Sum","grouped","big_sparse",171797175.07679,146150715.067051,4,0,5,1992161927,1967047410,3,2131486,3,0.0862365517322679,1.2,FALSE
"grouped_g3_mean_100","@ col @ row :: value |/ group_100 >| Mean","grouped","big_sparse",169159245.095216,137361573.171802,3,0,5,2110977264,2059977906,3,2131486,3,0.0801331440087059,1.2,FALSE
"grouped_g3_mean_1000","@ col @ row :: value |/ group_1000 >| Mean","grouped","big_sparse",1068366527.09171,967308552.004397,7,0,5,2036138601,2006518561,3,20165801,3,0.524702260723807,1.2,FALSE
"grouped_g3_max_100","@ col @ row :: value |/ group_100 >| Max","grouped","big_sparse",191794255.981222,144000653.992407,3,0,5,2074800131,2028803210,3,2130977,3,0.0924398707690375,1.2,FALSE
"mmap_open_read_matrix","@ cell @ gene :: UMIs","mmap","mmap_reopen",4087776.58594772,3843044.04724389,3,0,116,1662356,1613127,0,13053,50,2.45902597635387,1.5,TRUE
"mmap_open_read_vector","@ cell : donor","mmap","mmap_reopen",2958640.04874602,2818320.17935812,3,0,164,1535591,1498235,0,7555,50,1.92671098537698,1.5,TRUE
"mmap_open_read_scalar",". organism","mmap","mmap_reopen",1002922.07207531,936603.173613548,3,0,479,642042,615282,0,1490,50,1.56208172062779,1.5,TRUE
"mmap_open_read_axis","@ cell","mmap","mmap_reopen",2113950.5552128,2026353.96271944,4,0,228,793714.5,775182,0,1505,50,2.66336391134696,1.5,TRUE
"chain_read_scalar",". organism","chain","chain_triple",655782.059766352,609692.06970185,4,0,727,398171,388712,0,2352,50,1.64698599286827,2,FALSE
"chain_read_vector","@ cell : donor","chain","chain_triple",694600.050337613,656022.108159959,4,0,681,1148821,1132137,0,4971,50,0.604619910619333,2,FALSE
"chain_read_matrix","@ cell @ gene :: UMIs","chain","chain_triple",930573.092773557,888260.081410408,5,0,500,1093949.5,1070123,0,6062,50,0.850654525436098,2,FALSE
"chain_reduce","@ cell @ gene :: UMIs >| Sum","chain","chain_triple",2796256.09982759,2751821.06997818,2,0,175,1665480.5,1621810,0,6275,50,1.67894856759211,2,FALSE
