"query_id","query_text","category","fixture","median_time_ns_r","min_time_ns_r","gc_count_r","allocations_r","n_iter_r","median_time_ns_j","min_time_ns_j","gc_count_j","allocations_j","n_iter_j","ratio","threshold","breach"
"julia_queries_050","@ gene : is_lateral % Convert type Int32","light","cells_daf",1240508.04879516,1167919.02109981,3,0,391,1477930.5,1452928,0,8010,50,0.839354792931846,2,FALSE
"julia_queries_051","@ gene @ cell :: UMIs % Convert type Int64","light","cells_daf",2078223.04219007,1890021.14348114,15,0,137,1906015,1838474,1,13231,50,1.09034978328611,2,FALSE
"kernel_sum_row","@ row @ col :: value >| Sum","kernel","big_sparse",164722469.053231,158324006.013572,5,0,5,2758274645,2753597760,0,108489,2,0.0597193863025308,1.2,FALSE
"kernel_sum_col","@ row @ col :: value >- Sum","kernel","big_sparse",176435612.142086,175498759.024777,5,0,5,640474381.5,635936298,0,108497,8,0.275476455012722,1.2,FALSE
"kernel_mean_row","@ row @ col :: value >| Mean","kernel","big_sparse",164066827.157512,163123995.065689,5,0,5,2810668991,2809502849,0,108488,2,0.0583728741032359,1.2,FALSE
"kernel_mean_col","@ row @ col :: value >- Mean","kernel","big_sparse",173380086.082034,173200627.090409,5,0,5,662356337.5,646861493,0,108497,8,0.261762553275236,1.2,FALSE
"kernel_var_row","@ row @ col :: value >| Var","kernel","big_sparse",167996092.000976,166461604.065262,5,0,5,5847820071,5847820071,0,108489,1,0.0287279858068971,1.2,FALSE
"kernel_max_row","@ row @ col :: value >| Max","kernel","big_sparse",167866097.996011,166059361.072257,5,0,5,2817866220.5,2815953555,0,108478,2,0.05957206086463,1.2,FALSE
"kernel_max_col","@ row @ col :: value >- Max","kernel","big_sparse",161393152.084202,159472416.15504,5,0,5,697481502.5,689285678,0,108487,8,0.231394168168929,1.2,FALSE
"kernel_median_row","@ row @ col :: value >| Median","kernel","big_sparse",199473517.131992,197995984.111913,5,0,5,3475798465,3469054491,2,198489,2,0.0573892644066151,1.2,FALSE
"kernel_mode_row","@ row @ col :: value >| Mode","kernel","big_sparse",870369725.162163,860944518.120959,5,0,5,6396318121,6396318121,1,284120,1,0.136073551799217,1.2,FALSE
"kernel_geomean_row","@ row @ col :: value >| GeoMean eps 1","kernel","big_sparse",236488135.065883,235740194.097161,5,0,5,3480699211.5,3465920506,2,138520,2,0.0679427094086561,1.2,FALSE
"kernel_std_row","@ row @ col :: value >| Std","kernel","big_sparse",166475765.057839,165550389.094278,5,0,5,5867192011,5867192011,0,108488,1,0.0283740100453036,1.2,FALSE
"kernel_quantile_row","@ row @ col :: value >| Quantile p 0.5","kernel","big_sparse",199090413.050726,198268352.076411,5,0,5,3157645557,3154846265,2,138520,2,0.0630502725707685,1.2,FALSE
"grouped_g2_sum_100","@ row @ col :: value -/ group_100 >- Sum","grouped","big_sparse",224800820.11316,105031508.137472,9,0,5,2999838786.5,2772934700,2,2131488,2,0.0749376336904563,1.2,FALSE
"grouped_g2_mean_100","@ row @ col :: value -/ group_100 >- Mean","grouped","big_sparse",223659370.094538,223143578.041345,10,0,5,3043346059.5,3034673336,2,2131488,2,0.0734912710292577,1.2,FALSE
"grouped_g2_mean_1000","@ row @ col :: value -/ group_1000 >- Mean","grouped","big_sparse",290627220.06347,289808313.12947,13,0,5,3988809178,3871827822,2,20165803,2,0.072860647650533,1.2,FALSE
"grouped_g2_max_100","@ row @ col :: value -/ group_100 >- Max","grouped","big_sparse",102432907.093316,96966930.0829992,3,0,5,3031489370,3014790095,2,2130979,2,0.0337896309672087,1.2,FALSE
"grouped_g3_sum_100","@ col @ row :: value |/ group_100 >| Sum","grouped","big_sparse",165311872.14423,161389667.075127,4,0,5,2035592719,1660794328,3,2131486,3,0.0812106815873466,1.2,FALSE
"grouped_g3_mean_100","@ col @ row :: value |/ group_100 >| Mean","grouped","big_sparse",166037528.07714,141966147.115454,4,0,5,2131636695,1755037293,3,2131486,3,0.077892038763735,1.2,FALSE
"grouped_g3_mean_1000","@ col @ row :: value |/ group_1000 >| Mean","grouped","big_sparse",1062225231.0859,936316395.062022,8,0,5,2061748274,2049408703,3,20165801,3,0.515206072672041,1.2,FALSE
"grouped_g3_max_100","@ col @ row :: value |/ group_100 >| Max","grouped","big_sparse",182262859.074399,140772388.08386,4,0,5,2152925334,1782605366,3,2130977,3,0.0846582350980868,1.2,FALSE
"mmap_open_read_matrix","@ cell @ gene :: UMIs","mmap","mmap_reopen",4018890.08935541,3775535.15136242,3,0,121,1677899,1618314,0,13053,50,2.39519189734031,1.5,TRUE
"mmap_open_read_vector","@ cell : donor","mmap","mmap_reopen",2890709.0309076,2740895.02636343,4,0,168,1549982.5,1499798,0,7555,50,1.86499462471841,1.5,TRUE
"mmap_open_read_scalar",". organism","mmap","mmap_reopen",983964.069746435,926708.104088902,2,0,497,685026.5,631306,0,1490,50,1.43638832913243,1.5,FALSE
"mmap_open_read_axis","@ cell","mmap","mmap_reopen",2107406.03506565,2010071.06807083,4,0,229,832692.5,790935,0,1505,50,2.53083345300414,1.5,TRUE
"chain_read_scalar",". organism","chain","chain_triple",642383.121885359,610153.074376285,3,0,748,399879.5,392598,0,2352,50,1.60644174528917,2,FALSE
"chain_read_vector","@ cell : donor","chain","chain_triple",691060.093231499,657794.997096062,4,0,684,1171039.5,1156923,0,4971,50,0.590125348659459,2,FALSE
"chain_read_matrix","@ cell @ gene :: UMIs","chain","chain_triple",927654.094994068,887309.084646404,5,0,508,1143388,1126487,0,6062,50,0.811320474759284,2,FALSE
"chain_reduce","@ cell @ gene :: UMIs >| Sum","chain","chain_triple",2788606.09978437,2746314.04317915,1,0,177,1695230,1652105,0,6275,50,1.64497212754869,2,FALSE
