# runner: Julia
# dafr_commit: 365c1a08117af55d010b4e81509b33f0af75f355
# julia_version: 1.12.5
# platform: x86_64-conda-linux-gnu
# JULIA_NUM_THREADS: default
# BLAS: LBTConfig([ILP64] libopenblas64_.so)
# fixtures: big_sparse=112972aa279bf184; cells_daf=892948c6ec288d6c; chain_triple=9f75f5a89bf4ba5f; mmap_reopen=892948c6ec288d6c
query_id,query_text,category,fixture,median_time_ns,min_time_ns,gc_count,allocations,n_iter
julia_queries_019,@ donor : age % Fraction,light,cells_daf,1.247068e6,1.202321e6,0,3436.0,50
julia_queries_020,@ donor : age % Log base 2.0 eps 1.0 % Significant high 6,light,cells_daf,1.456657e6,1.41539e6,0,3773.0,50
julia_queries_021,@ cell @ gene :: UMIs >| Var,light,cells_daf,2.5032295e6,2.45028e6,0,13230.0,50
julia_queries_022,@ cell @ gene :: UMIs >| Std,light,cells_daf,2.4773405e6,2.423319e6,0,13230.0,50
julia_queries_023,@ cell @ gene :: UMIs >| VarN eps 1,light,cells_daf,2.837425e6,2.798251e6,0,13259.0,50
julia_queries_024,@ cell @ gene :: UMIs >| StdN eps 1,light,cells_daf,2.831151e6,2.760615e6,0,13259.0,50
julia_queries_025,@ cell @ gene :: UMIs >| Median,light,cells_daf,6.5369255e6,5.059919e6,1,19558.0,50
julia_queries_026,@ cell @ gene :: UMIs >| Quantile p 0.5,light,cells_daf,6.101709e6,5.59501e6,0,15829.0,50
julia_queries_027,@ cell @ gene :: UMIs >| GeoMean eps 1,light,cells_daf,7.4735485e6,7.381426e6,1,15829.0,50
julia_queries_028,@ cell @ gene :: UMIs >| Mode,light,cells_daf,8.7647175e6,8.648994e6,0,19349.0,50
julia_queries_029,@ donor : age / sex >> Sum,light,cells_daf,1.8530805e6,1.812034e6,0,4904.0,50
julia_queries_030,@ donor : age / sex >> Mean,light,cells_daf,1.895387e6,1.814821e6,0,4904.0,50
julia_queries_031,@ donor : age / sex >> Min,light,cells_daf,1.8801535e6,1.809252e6,0,4882.0,50
julia_queries_032,@ donor : age / sex >> Max,light,cells_daf,1.924205e6,1.830364e6,0,4882.0,50
julia_queries_033,@ donor : age / sex >> Median,light,cells_daf,1.854796e6,1.801781e6,0,4912.0,50
julia_queries_034,@ donor : age / sex >> Quantile p 0.25,light,cells_daf,1.869723e6,1.830274e6,0,4936.0,50
julia_queries_035,@ donor : age / sex >> Var,light,cells_daf,1.8655665e6,1.801361e6,0,4904.0,50
julia_queries_036,@ donor : age / sex >> Std,light,cells_daf,1.8898335e6,1.851766e6,0,4904.0,50
julia_queries_037,@ donor : age / sex >> VarN eps 0.1,light,cells_daf,1.8472395e6,1.803524e6,0,4938.0,50
julia_queries_038,@ donor : age / sex >> StdN eps 0.1,light,cells_daf,1.8603995e6,1.82745e6,0,4938.0,50
julia_queries_039,@ donor : age / sex >> GeoMean,light,cells_daf,1.860294e6,1.811435e6,0,4912.0,50
julia_queries_040,@ cell : experiment / donor >> Mode,light,cells_daf,3.0087255e6,2.966768e6,0,11156.0,50
julia_queries_041,@ cell @ gene :: UMIs -/ experiment >- Sum,light,cells_daf,5.6692195e6,3.941028e6,1,47723.0,50
julia_queries_042,@ cell @ gene :: UMIs -/ experiment >- Mean,light,cells_daf,5.2473525e6,4.083823e6,1,47723.0,50
julia_queries_043,@ cell @ gene :: UMIs -/ experiment >- Max,light,cells_daf,4.762815e6,3.905786e6,1,47599.0,50
julia_queries_044,@ cell @ gene :: UMIs -/ experiment >- Var,light,cells_daf,5.4757645e6,4.720146e6,1,47723.0,50
julia_queries_045,@ gene @ cell :: UMIs |/ experiment >| Sum,light,cells_daf,5.1900465e6,4.088299e6,1,47721.0,50
julia_queries_046,@ gene @ cell :: UMIs |/ experiment >| Mean,light,cells_daf,5.269295e6,4.200407e6,1,47721.0,50
julia_queries_047,@ gene @ cell :: UMIs |/ experiment >| Max,light,cells_daf,5.030562e6,4.099947e6,1,47597.0,50
julia_queries_048,@ gene @ cell :: UMIs % Convert type Int32,light,cells_daf,2.545882e6,2.316052e6,0,13231.0,50
julia_queries_049,@ donor : age % Convert type Int64,light,cells_daf,1.265933e6,1.215483e6,0,3460.0,50
julia_queries_050,@ gene : is_lateral % Convert type Int32,light,cells_daf,1.4779305e6,1.452928e6,0,8010.0,50
julia_queries_051,@ gene @ cell :: UMIs % Convert type Int64,light,cells_daf,1.906015e6,1.838474e6,1,13231.0,50
kernel_sum_row,@ row @ col :: value >| Sum,kernel,big_sparse,2.758274645e9,2.75359776e9,0,108489.0,2
kernel_sum_col,@ row @ col :: value >- Sum,kernel,big_sparse,6.404743815e8,6.35936298e8,0,108497.0,8
kernel_mean_row,@ row @ col :: value >| Mean,kernel,big_sparse,2.810668991e9,2.809502849e9,0,108488.0,2
kernel_mean_col,@ row @ col :: value >- Mean,kernel,big_sparse,6.623563375e8,6.46861493e8,0,108497.0,8
kernel_var_row,@ row @ col :: value >| Var,kernel,big_sparse,5.847820071e9,5.847820071e9,0,108489.0,1
kernel_max_row,@ row @ col :: value >| Max,kernel,big_sparse,2.8178662205e9,2.815953555e9,0,108478.0,2
kernel_max_col,@ row @ col :: value >- Max,kernel,big_sparse,6.974815025e8,6.89285678e8,0,108487.0,8
kernel_median_row,@ row @ col :: value >| Median,kernel,big_sparse,3.475798465e9,3.469054491e9,2,198489.0,2
kernel_mode_row,@ row @ col :: value >| Mode,kernel,big_sparse,6.396318121e9,6.396318121e9,1,284120.0,1
kernel_geomean_row,@ row @ col :: value >| GeoMean eps 1,kernel,big_sparse,3.4806992115e9,3.465920506e9,2,138520.0,2
kernel_std_row,@ row @ col :: value >| Std,kernel,big_sparse,5.867192011e9,5.867192011e9,0,108488.0,1
kernel_quantile_row,@ row @ col :: value >| Quantile p 0.5,kernel,big_sparse,3.157645557e9,3.154846265e9,2,138520.0,2
grouped_g2_sum_100,@ row @ col :: value -/ group_100 >- Sum,grouped,big_sparse,2.9998387865e9,2.7729347e9,2,2.131488e6,2
grouped_g2_mean_100,@ row @ col :: value -/ group_100 >- Mean,grouped,big_sparse,3.0433460595e9,3.034673336e9,2,2.131488e6,2
grouped_g2_mean_1000,@ row @ col :: value -/ group_1000 >- Mean,grouped,big_sparse,3.988809178e9,3.871827822e9,2,2.0165803e7,2
grouped_g2_max_100,@ row @ col :: value -/ group_100 >- Max,grouped,big_sparse,3.03148937e9,3.014790095e9,2,2.130979e6,2
grouped_g3_sum_100,@ col @ row :: value |/ group_100 >| Sum,grouped,big_sparse,2.035592719e9,1.660794328e9,3,2.131486e6,3
grouped_g3_mean_100,@ col @ row :: value |/ group_100 >| Mean,grouped,big_sparse,2.131636695e9,1.755037293e9,3,2.131486e6,3
grouped_g3_mean_1000,@ col @ row :: value |/ group_1000 >| Mean,grouped,big_sparse,2.061748274e9,2.049408703e9,3,2.0165801e7,3
grouped_g3_max_100,@ col @ row :: value |/ group_100 >| Max,grouped,big_sparse,2.152925334e9,1.782605366e9,3,2.130977e6,3
mmap_open_read_matrix,@ cell @ gene :: UMIs,mmap,mmap_reopen,1.677899e6,1.618314e6,0,13053.0,50
mmap_open_read_vector,@ cell : donor,mmap,mmap_reopen,1.5499825e6,1.499798e6,0,7555.0,50
mmap_open_read_scalar,. organism,mmap,mmap_reopen,685026.5,631306.0,0,1490.0,50
mmap_open_read_axis,@ cell,mmap,mmap_reopen,832692.5,790935.0,0,1505.0,50
chain_read_scalar,. organism,chain,chain_triple,399879.5,392598.0,0,2352.0,50
chain_read_vector,@ cell : donor,chain,chain_triple,1.1710395e6,1.156923e6,0,4971.0,50
chain_read_matrix,@ cell @ gene :: UMIs,chain,chain_triple,1.143388e6,1.126487e6,0,6062.0,50
chain_reduce,@ cell @ gene :: UMIs >| Sum,chain,chain_triple,1.69523e6,1.652105e6,0,6275.0,50
